median_income,house_age,avg_rooms,avg_bedrooms,population,avg_occupancy,latitude,longitude,ocean_proximity,median_house_value
3.5147,13,5.6658,1.1617,374,2.9659,36.9638,-123.2881,INLAND,218759.9
3.6366,3,4.7246,0.8397,1216,3.0629,33.7307,-121.5684,<1H OCEAN,242182.25
5.0517,35,6.9963,1.4462,2620,2.4575,32.9862,-119.026,INLAND,328243.09
4.7847,41,4.9153,1.4006,411,3.4257,41.3869,-115.5701,INLAND,266374.28
4.8604,50,5.4353,1.8049,1727,5.3314,34.9986,-117.5095,<1H OCEAN,295665.66
4.8893,48,5.6958,1.0851,860,1.5784,37.2382,-123.3959,INLAND,301229.0
7.6266,7,4.7184,1.2193,4211,3.2592,33.3526,-118.3773,NEAR BAY,370837.36
3.5497,40,5.9182,1.7179,472,2.3918,36.4824,-122.0826,INLAND,231888.68
3.3804,44,4.8132,1.6393,838,3.4619,41.243,-116.9598,NEAR BAY,230672.13
2.898,36,4.9472,1.3457,1039,3.0372,37.2227,-116.0256,INLAND,199883.55
5.1856,42,6.8989,1.3868,838,3.6095,41.6287,-118.3654,<1H OCEAN,347486.98
6.0064,43,4.2554,1.1706,2644,3.9404,34.9331,-118.3864,NEAR OCEAN,328667.55
4.0177,23,2.7459,0.5879,1766,3.1539,37.2427,-120.9141,NEAR BAY,238521.38
2.8557,3,7.172,2.476,4123,3.9056,40.5796,-119.8375,<1H OCEAN,231938.32
2.8808,24,8.2043,1.8864,1321,1.1246,36.7136,-115.6589,INLAND,221709.94
5.2409,11,4.9542,1.4223,2510,4.2724,35.1272,-117.0668,NEAR BAY,291535.44
5.3892,6,3.2695,0.5056,3038,3.3,40.5415,-119.1025,INLAND,279363.65
5.069,7,5.0585,1.1635,2891,3.8623,36.165,-120.6177,NEAR BAY,279968.33
3.1352,36,5.0852,1.6528,3624,2.0241,37.4888,-123.7962,INLAND,207277.42
4.5715,26,5.1911,1.4122,1068,2.3354,41.6794,-122.8699,INLAND,295526.03
4.3867,28,4.1753,0.997,2382,3.1168,34.2529,-122.3697,INLAND,246569.23
4.5499,39,6.0375,2.0358,3642,2.9864,35.3332,-120.5662,<1H OCEAN,318071.36
5.5943,28,5.977,1.9174,3910,3.2265,32.7921,-114.8586,NEAR BAY,338007.05
4.5578,33,3.7562,0.8055,2856,3.8676,36.1833,-119.2485,NEAR BAY,268610.3
5.2863,5,6.1691,1.5972,3003,1.5878,34.3817,-121.9516,NEAR BAY,319672.74
4.3081,44,7.658,1.8989,3915,3.7791,38.8923,-123.2425,<1H OCEAN,315826.59
4.6626,23,5.5892,1.5451,2886,3.0066,34.2044,-120.9169,INLAND,290226.39
5.2101,8,5.0289,1.0904,4280,2.837,38.8432,-116.1427,<1H OCEAN,278425.43
1.8686,42,5.2438,1.0427,748,1.8231,34.9767,-120.4666,INLAND,189925.7
3.6885,38,6.0768,2.0207,1695,3.4024,35.839,-116.5749,NEAR BAY,272856.54
3.4474,3,3.4963,1.1705,682,1.0687,35.7793,-116.273,NEAR OCEAN,238290.52
3.1778,10,5.5808,1.7784,589,3.5187,39.2375,-123.1918,NEAR BAY,212301.02
3.7598,1,4.9705,1.718,2229,1.8063,36.8852,-118.2134,NEAR BAY,255433.51
6.5919,14,7.4326,2.2223,1171,3.0428,35.8962,-114.709,NEAR BAY,391682.88
2.8147,6,5.2084,1.5778,1950,2.9047,40.5147,-120.2786,ISLAND,200155.87
5.7492,37,7.2347,2.1886,2082,3.9356,37.8763,-123.7906,<1H OCEAN,380755.62
1.5074,27,4.1859,1.0302,2869,2.8571,34.51,-115.067,<1H OCEAN,198020.68
3.6642,50,6.046,1.4588,4266,2.4447,40.9609,-115.4633,ISLAND,312945.75
4.4604,39,5.7513,1.139,3852,2.5947,35.7209,-119.0786,NEAR BAY,323872.3
5.138,32,4.444,1.2397,1826,4.0183,32.8664,-118.7775,NEAR OCEAN,314311.9
5.338,26,5.5951,1.163,1600,3.429,37.1492,-122.1826,INLAND,275052.41
5.4694,3,6.7338,1.3573,3514,2.6915,33.665,-116.1055,<1H OCEAN,283389.77
3.642,4,5.0438,1.3477,731,2.8108,34.7416,-119.314,INLAND,224738.65
3.4602,32,3.5388,0.821,2524,1.7463,39.5228,-123.9612,INLAND,205415.85
5.5728,1,5.3807,1.0426,2018,3.3108,33.7291,-117.4699,NEAR OCEAN,301160.3
3.8939,3,4.4073,1.3804,986,1.5921,40.0853,-114.795,NEAR BAY,242174.2
2.1589,12,5.0234,1.6181,2850,3.6014,41.3069,-116.0085,ISLAND,207548.85
2.3867,46,5.3103,0.9746,1579,3.1029,38.2014,-121.528,INLAND,180887.23
2.7289,24,3.5238,0.5339,998,4.9096,39.1774,-123.7667,<1H OCEAN,189200.56
4.9955,37,3.6228,0.787,3008,2.1199,39.2077,-114.8965,NEAR OCEAN,331102.78
4.4279,21,5.9303,1.8354,949,2.9179,41.8324,-114.9294,NEAR BAY,271909.67
5.3048,9,4.825,1.5336,3093,4.4386,35.7105,-118.9758,NEAR OCEAN,314281.03
3.5164,19,2.5788,0.5,897,3.9531,34.0309,-117.8768,<1H OCEAN,206020.98
4.4537,5,6.2633,1.9095,2069,2.443,37.3802,-119.674,<1H OCEAN,287236.43
5.2009,40,5.6996,0.9868,3674,3.1792,37.5125,-120.1023,NEAR BAY,346028.8
3.705,10,4.6147,1.0522,1183,3.0016,34.1724,-123.1055,<1H OCEAN,251658.28
4.9308,20,3.9515,1.3819,3500,3.2256,38.2632,-123.3325,<1H OCEAN,291313.05
3.1409,50,6.3194,1.1913,3304,2.4411,32.6328,-121.9727,INLAND,225026.97
3.6191,31,5.7843,1.0458,4081,2.9285,41.2201,-115.9336,NEAR BAY,278995.74
3.5892,24,8.0209,1.8814,926,1.7216,34.987,-122.8417,INLAND,254421.82
2.2867,28,5.8622,1.6059,3275,3.1081,32.8719,-122.033,NEAR OCEAN,218655.02
4.9792,40,5.8265,1.9611,4227,3.36,33.5175,-118.8139,NEAR BAY,317735.2
3.449,13,5.2164,1.8057,3480,2.8181,34.7583,-122.1487,<1H OCEAN,236341.04
4.22,33,6.2985,1.0325,1007,1.708,35.0747,-122.6679,ISLAND,326481.93
4.9692,45,6.0876,1.0812,3735,3.7908,32.8084,-118.6668,NEAR BAY,308817.76
4.9144,30,6.7769,2.0883,661,3.2916,35.1259,-120.6191,NEAR BAY,301878.56
5.2646,23,4.8265,0.9852,2732,2.4192,34.3137,-118.0384,<1H OCEAN,322525.36
4.0424,8,4.9211,1.609,2339,2.7755,36.059,-115.1779,NEAR BAY,253848.29
3.5227,13,4.873,1.3775,2483,1.7995,36.1206,-122.7901,<1H OCEAN,254728.73
4.0725,49,6.2699,1.0807,2434,2.1797,35.6867,-115.1657,<1H OCEAN,300095.41
1.5003,28,7.0482,2.2308,335,2.5698,35.5825,-115.2751,<1H OCEAN,172175.57
1.8846,16,4.8953,0.907,2385,3.9827,33.3435,-116.0091,INLAND,171617.04
2.0837,22,4.9327,1.1577,4228,2.4884,32.7369,-117.9871,<1H OCEAN,173656.34
2.6044,30,5.7455,1.4963,2077,3.5122,34.3999,-118.0985,<1H OCEAN,226034.0
4.8396,28,5.1297,1.2832,1390,2.5693,39.6125,-117.9079,INLAND,272786.78
2.7512,36,6.4473,1.8519,4477,3.1984,41.8136,-117.395,<1H OCEAN,259238.57
3.5949,14,2.923,0.82,625,2.8869,41.2281,-124.1352,NEAR OCEAN,214421.29
6.2788,34,4.4906,1.5646,2291,3.6984,37.2397,-114.7191,<1H OCEAN,340083.94
3.63,23,4.5393,1.5882,2404,2.5722,37.4991,-118.444,INLAND,224547.97
5.38,48,2.8476,0.7213,2255,1.742,35.4571,-116.4853,INLAND,275220.42
2.7062,9,4.34,0.7336,4163,1.8944,39.775,-120.5272,NEAR BAY,198824.24
3.8713,8,4.3933,1.2985,2013,2.5745,39.6887,-124.176,INLAND,249567.86
2.68,24,5.1788,1.7884,4385,2.0008,40.4362,-119.2027,NEAR BAY,199852.76
3.6575,26,6.6243,1.4154,487,3.3282,40.9177,-119.2281,ISLAND,300704.09
5.5445,36,5.1304,1.2428,3355,2.6274,36.5829,-119.9301,INLAND,261283.91
1.4363,21,4.2661,1.0023,2749,4.8997,39.7086,-120.9028,NEAR OCEAN,155991.36
4.8951,47,5.3374,0.8555,1234,1.6098,40.0801,-121.8017,NEAR BAY,323260.86
4.5804,25,6.5541,1.8643,1180,3.1629,35.3995,-119.0246,INLAND,271475.87
3.2494,7,4.3264,0.9547,3294,2.0976,41.2349,-120.5472,INLAND,212867.22
1.8863,7,4.3984,1.3525,2941,2.6053,33.3868,-114.6007,INLAND,134971.15
4.3154,50,6.0144,1.9031,2828,3.1131,41.8461,-122.5707,<1H OCEAN,297670.48
3.3528,7,5.1563,1.6204,418,1.1397,39.7389,-121.1033,NEAR OCEAN,237299.43
4.5723,49,6.1122,1.4262,2770,3.1895,33.3767,-121.3604,NEAR OCEAN,288417.43
4.235,15,5.385,1.1541,4419,4.5223,38.6686,-118.8669,NEAR BAY,238784.19
6.7628,5,6.1718,1.8501,274,2.6372,32.8213,-119.3072,<1H OCEAN,387397.3
3.817,16,4.2614,1.3222,2216,3.2078,39.7398,-117.8626,NEAR BAY,202940.53
2.5624,32,5.3867,1.3373,2325,3.8199,40.0127,-114.8,NEAR OCEAN,210781.78
4.4868,22,5.1682,1.6983,4056,2.8688,38.1627,-121.4478,<1H OCEAN,264762.53
4.552,41,4.0625,0.7263,1416,2.5352,40.5545,-117.3723,INLAND,304711.93
6.3747,32,3.6802,1.1991,2244,1.1794,33.4201,-124.0496,NEAR BAY,363236.83
5.5362,21,6.1543,1.0414,3283,3.5128,35.0937,-121.6761,NEAR BAY,319559.38
4.771,33,5.014,0.906,459,2.9095,36.3933,-119.6628,INLAND,311842.09
6.5413,50,4.2755,1.0978,3644,2.1899,32.8991,-123.9901,NEAR OCEAN,363925.56
2.298,22,5.2942,0.8656,3735,3.1013,36.7132,-118.1233,<1H OCEAN,212329.26
3.1764,8,6.6408,1.0663,3294,2.5331,34.993,-117.5169,NEAR OCEAN,220206.49
2.7175,21,2.8912,0.5,2987,2.5773,36.1917,-116.8327,NEAR BAY,208179.44
3.5763,43,3.7537,0.8906,3414,3.485,36.496,-119.1343,<1H OCEAN,233809.49
1.9973,12,4.3848,1.337,3561,1.9293,40.7665,-118.2606,INLAND,129967.4
5.2162,49,7.0073,1.0999,4084,3.8379,35.0412,-120.3393,<1H OCEAN,339307.85
3.8444,31,5.7108,1.6016,2041,1.8819,40.9012,-123.8875,INLAND,259156.61
1.8467,31,6.244,1.9645,2161,2.4698,36.5041,-123.3005,INLAND,172401.85
2.5751,17,4.1458,0.7612,2943,4.5384,35.5814,-117.75,<1H OCEAN,196482.74
4.7016,47,4.1685,0.7477,1030,3.9019,37.2236,-114.3444,INLAND,272439.3
5.541,2,5.8926,1.8984,3881,3.0781,36.4268,-124.142,INLAND,298163.79
7.3948,16,5.4641,1.7191,3513,2.2476,34.9193,-118.7242,<1H OCEAN,392539.45
8.8622,22,6.0036,1.5477,2913,2.5766,37.2252,-116.7899,NEAR BAY,455481.97
4.8631,25,5.1936,1.6299,1497,3.0586,33.9269,-116.0323,NEAR OCEAN,299768.11
2.6167,25,5.706,0.9617,1694,3.03,35.8081,-118.848,<1H OCEAN,223284.28
0.7887,8,5.5739,1.2759,2070,2.9273,37.8184,-118.1008,NEAR OCEAN,153496.66
4.6283,12,6.2555,1.8614,3048,2.9753,36.386,-117.3328,<1H OCEAN,322103.85
2.8993,5,6.2877,1.2669,3545,2.8285,40.2448,-115.7103,<1H OCEAN,231988.86
3.5354,30,3.6181,1.0871,3088,1.8464,34.9132,-123.0771,<1H OCEAN,249559.23
3.2206,18,2.928,0.7344,4198,2.5868,41.6159,-115.0382,NEAR OCEAN,263416.02
3.9747,29,6.5019,1.9509,4330,3.7317,39.8764,-124.0398,<1H OCEAN,279262.27
5.9056,31,6.7065,1.6292,3231,1.9053,41.5954,-115.938,INLAND,348824.32
4.4513,36,4.2773,0.9563,1794,2.8484,40.3785,-123.5326,NEAR BAY,297723.41
3.9462,28,3.3542,0.6502,2775,2.3442,33.8358,-122.3537,<1H OCEAN,226270.13
2.543,34,5.5089,1.0559,2027,3.0891,37.4487,-124.2611,NEAR BAY,215908.36
1.5205,30,6.4239,1.9291,2905,2.6891,34.0978,-119.8474,INLAND,158148.69
3.4219,34,7.3774,1.2821,3692,4.1819,40.1913,-120.9564,NEAR BAY,281912.78
4.1139,32,5.9679,0.9978,1788,3.4053,37.9911,-122.6401,<1H OCEAN,281647.57
7.0287,17,4.9911,0.9246,2374,1.9506,34.9764,-119.7891,NEAR BAY,379187.53
4.4084,13,4.4176,0.8176,396,3.537,41.2382,-120.2763,<1H OCEAN,287006.88
5.7724,41,5.4126,1.7029,3367,2.3803,33.5827,-116.6234,<1H OCEAN,358091.56
3.4011,18,5.0708,1.1648,2306,2.5384,37.8003,-115.3687,NEAR OCEAN,242505.46
2.3041,29,4.2834,1.491,2176,3.2511,39.2778,-117.7743,INLAND,161389.11
2.6558,11,7.6536,1.3581,2489,2.6066,33.0532,-123.0559,<1H OCEAN,251339.11
3.0396,23,7.3637,2.067,1126,3.7143,38.1198,-121.3461,<1H OCEAN,264705.63
7.6056,28,6.6497,1.5942,2771,2.3804,40.1695,-115.1668,INLAND,373267.79
2.8858,32,4.3871,1.0028,3404,2.5048,33.1348,-123.4127,<1H OCEAN,210080.34
5.5416,27,6.3405,2.0608,1703,2.4749,37.3151,-120.2314,INLAND,323854.81
2.7553,19,6.1036,2.1065,763,2.5475,34.9304,-114.875,NEAR OCEAN,249698.95
5.6905,50,5.8868,1.9107,1863,3.8794,38.7315,-114.7934,NEAR BAY,372401.43
4.8159,27,6.7746,1.2767,1053,3.503,33.6156,-120.188,NEAR OCEAN,333460.82
3.9494,42,6.0989,1.1842,1807,4.368,41.3083,-117.626,<1H OCEAN,295416.74
4.1348,38,6.214,1.7475,2895,4.8141,40.9104,-119.7325,INLAND,267086.61
3.1523,29,6.1006,1.2678,687,2.1754,34.2482,-116.7654,<1H OCEAN,241152.45
4.9137,46,5.7749,1.7148,3413,3.0563,35.5387,-123.9842,NEAR BAY,314671.26
3.472,7,3.438,0.9052,1165,2.059,38.0238,-122.8584,<1H OCEAN,216289.37
2.239,47,5.492,1.4289,4047,2.3779,39.2498,-118.158,<1H OCEAN,212137.8
2.1553,44,4.7882,1.5117,3349,2.4959,36.661,-121.9745,NEAR BAY,169611.31
4.4761,26,3.9922,1.1661,1372,2.1543,33.9691,-117.6395,NEAR BAY,269792.49
6.7265,38,7.25,1.126,2621,2.1585,33.479,-120.7878,<1H OCEAN,404946.55
4.456,27,7.3019,1.1675,676,2.8846,41.8978,-115.4335,INLAND,292238.08
4.0102,14,6.8951,1.8638,628,2.0266,36.7803,-116.1074,NEAR OCEAN,287165.76
4.6573,41,5.6807,1.4045,4311,3.6737,40.7018,-119.3716,<1H OCEAN,306840.15
6.2896,13,6.8857,1.3912,3650,2.2658,37.0343,-116.571,<1H OCEAN,338607.78
4.551,17,5.4133,1.2652,864,5.2477,41.1702,-121.5886,INLAND,233988.67
3.5425,27,5.6231,1.6958,1415,2.6389,33.3249,-119.3574,<1H OCEAN,249092.48
5.9701,43,4.1972,1.3235,1049,3.0576,33.5718,-122.3252,NEAR OCEAN,368773.2
4.886,20,5.8367,1.5306,1899,1.9637,41.2385,-115.6911,NEAR BAY,337406.25
6.6572,26,5.4664,1.2413,1452,4.3649,41.4064,-116.0693,INLAND,365490.05
4.4932,3,3.9671,0.8098,1610,3.8956,35.4583,-115.2785,INLAND,208703.55
2.2408,6,5.3437,1.3593,2476,3.2375,35.8385,-115.5252,INLAND,160696.66
2.0109,3,5.3123,1.1313,1012,1.9226,36.753,-114.704,<1H OCEAN,184309.5
6.8415,4,7.3773,1.9389,3996,3.1685,36.4119,-122.0166,INLAND,358237.93
6.9579,45,6.3836,1.8214,3328,2.1029,34.2864,-114.9818,<1H OCEAN,412519.05
3.9128,43,5.4126,0.8834,3470,4.1699,40.9447,-118.5879,INLAND,238426.04
3.5869,42,5.6737,0.8523,928,3.6474,34.8811,-120.075,NEAR BAY,276379.74
6.5383,3,5.4486,1.0486,3245,3.0764,39.1296,-118.6963,INLAND,333562.37
2.4287,4,5.1768,1.7027,3795,1.0509,33.1313,-120.874,NEAR OCEAN,209754.85
2.7684,15,4.2093,1.1755,953,2.2133,32.8643,-121.4145,<1H OCEAN,189639.0
5.2293,29,5.2338,0.9651,3430,3.5502,38.6451,-121.8869,INLAND,286766.72
3.5686,18,4.5793,1.5022,1738,3.9703,35.6867,-123.4757,<1H OCEAN,184273.03
4.1918,25,4.0247,0.982,3586,3.8873,38.6613,-119.3344,NEAR BAY,243200.85
3.9385,9,5.9623,1.4621,2257,1.7264,33.3838,-115.4224,INLAND,233907.55
4.7401,38,5.8304,1.9655,3649,3.2412,41.4286,-117.9985,INLAND,266400.21
6.452,17,3.4346,0.5561,833,3.8124,39.536,-119.0902,ISLAND,358300.62
4.3449,4,5.265,1.0163,1873,1.6733,40.7369,-120.0141,<1H OCEAN,265676.91
5.2303,38,6.4953,1.7352,1375,2.9937,33.7828,-119.656,<1H OCEAN,297191.24
0.9197,47,6.5651,1.2415,1267,3.2191,35.5095,-122.2072,NEAR BAY,190762.44
4.1221,1,6.5284,1.8665,1525,2.7594,35.9624,-116.0706,INLAND,232367.12
2.8508,23,5.4428,1.0495,1844,1.5183,37.5494,-122.3162,<1H OCEAN,236340.09
2.2499,43,4.4705,0.7592,747,2.7394,35.2906,-117.1338,INLAND,170968.25
2.795,37,4.2079,0.8054,3240,2.7382,33.0699,-116.7001,NEAR OCEAN,225436.7
3.6654,44,5.7791,1.3555,2566,2.8815,35.9675,-118.5513,<1H OCEAN,267130.44
5.6654,22,5.8172,1.0775,3765,2.5492,34.8928,-115.6707,INLAND,317288.62
2.0778,19,6.8161,1.206,3231,2.6456,36.1277,-121.3895,<1H OCEAN,205446.07
4.249,37,6.61,2.1288,840,2.9682,34.3514,-115.4838,NEAR OCEAN,306913.44
3.4253,8,5.2545,1.1249,500,3.354,34.9618,-117.0059,INLAND,190329.71
3.6757,13,4.0314,0.8956,2018,2.7565,38.3934,-116.3125,<1H OCEAN,204327.76
5.8044,31,5.049,0.8132,2268,2.6723,36.1486,-117.6542,NEAR OCEAN,337574.16
5.061,35,5.639,1.2489,1233,3.0739,35.7466,-115.8366,INLAND,303840.1
6.3398,7,5.1777,1.0509,3563,1.4633,37.5187,-114.369,NEAR OCEAN,337365.67
3.9528,26,4.7643,1.2964,2700,3.3816,39.7555,-120.0984,NEAR BAY,269342.17
3.0865,19,5.6782,1.085,3416,2.9995,36.0614,-116.1608,<1H OCEAN,221804.02
3.8418,26,4.8456,1.5878,668,3.0318,38.0227,-116.8542,<1H OCEAN,241298.37
4.588,49,4.7091,1.582,3704,3.7686,41.5823,-119.7713,<1H OCEAN,286334.32
4.4825,4,5.7426,0.976,1086,1.4377,37.4066,-115.0305,INLAND,268212.76
2.465,51,4.9578,0.8502,2127,1.4209,41.0521,-120.3557,<1H OCEAN,235413.32
4.3448,23,5.6685,0.981,2089,3.219,39.9605,-118.6453,NEAR BAY,319051.58
4.5652,40,5.7005,1.5615,3728,2.9943,33.052,-123.2406,INLAND,268062.63
8.228,22,4.1466,0.7231,1390,3.1361,36.5335,-122.0422,INLAND,396101.4
7.203,16,4.8706,1.5609,1235,2.6303,39.0642,-115.893,<1H OCEAN,385488.06
2.8348,40,6.9816,2.1004,1660,3.5315,41.7751,-120.3345,INLAND,233039.42
3.7402,36,4.1217,1.2941,1751,3.7461,36.8087,-120.3592,INLAND,223706.5
1.8585,8,3.0717,0.7839,981,3.3872,33.3722,-121.8402,NEAR OCEAN,130959.07
3.2549,36,3.352,1.171,958,2.7913,37.7829,-119.3839,INLAND,201498.44
4.705,39,5.432,0.8628,1194,1.3138,33.6897,-116.2418,INLAND,277931.59
6.1294,20,5.434,1.2512,2210,3.6154,39.5643,-115.3484,INLAND,294266.83
3.0335,48,5.2706,1.1321,1676,3.9774,37.2722,-123.5989,INLAND,215259.31
3.1534,33,6.7356,2.2883,1885,3.5156,39.3003,-118.5518,<1H OCEAN,233667.81
0.7643,18,2.4599,0.6528,3291,2.2963,40.672,-119.6273,INLAND,96601.22
3.9397,1,5.8355,1.8162,1235,3.539,38.4121,-118.1572,NEAR BAY,263920.85
2.5001,35,7.1176,1.3101,4112,3.6884,38.2569,-119.8272,NEAR OCEAN,223292.82
3.3529,11,4.1594,1.438,3432,4.2471,39.593,-120.3136,NEAR OCEAN,213057.51
2.797,39,4.9822,1.2442,951,2.2991,40.4191,-119.5812,<1H OCEAN,199771.98
4.0492,27,4.5718,1.1372,1549,2.8188,40.6691,-118.48,NEAR OCEAN,264415.28
1.3876,24,4.4162,1.52,989,3.5978,32.8424,-119.2902,NEAR OCEAN,173570.53
1.8527,9,5.0411,1.14,1373,3.0459,37.7282,-119.5786,INLAND,168965.43
7.6068,37,6.9702,1.5997,1771,2.1061,34.5329,-116.1216,<1H OCEAN,421603.52
2.1401,9,7.4211,1.9811,762,3.3317,40.5873,-116.8435,<1H OCEAN,227591.07
2.4451,22,5.0305,0.8834,262,3.4629,38.5949,-120.8862,INLAND,163490.65
7.1391,43,7.4956,1.6057,2086,3.0704,36.4501,-116.2942,INLAND,384774.2
8.8481,47,5.4391,1.026,3214,3.1757,34.2682,-115.7635,NEAR BAY,481579.25
2.3255,51,7.3291,1.2508,1502,2.793,35.6868,-122.7651,<1H OCEAN,279955.05
3.6108,49,5.2974,1.7123,3899,4.1826,39.1155,-118.4732,<1H OCEAN,267908.58
4.7465,29,5.5442,1.4851,1787,2.2794,34.421,-121.4469,<1H OCEAN,301476.89
6.9659,11,5.802,1.2865,4073,2.5301,33.3797,-116.9083,INLAND,310888.88
2.621,43,8.8967,2.0617,1214,3.0088,40.8475,-121.9121,INLAND,217338.24
3.8076,41,6.3364,1.4973,2519,3.7032,39.6836,-117.586,INLAND,264789.77
5.4437,51,4.622,1.2786,3481,1.8021,34.3781,-121.7488,<1H OCEAN,324878.01
4.8956,34,6.4659,2.1684,453,1.9518,35.2477,-119.1886,NEAR OCEAN,315781.15
3.5982,8,5.002,1.6834,4199,1.3698,41.6375,-114.8135,NEAR OCEAN,239478.28
3.9859,26,4.8613,1.1098,1769,3.0262,39.1569,-120.4869,NEAR OCEAN,274475.05
2.0002,23,6.3995,1.3813,2341,2.1054,38.2389,-115.5426,NEAR OCEAN,229217.11
3.8189,43,5.4342,1.3053,2902,2.6924,35.3917,-114.4306,NEAR OCEAN,285078.93
3.7738,21,5.7064,1.5041,2964,3.5291,35.3118,-115.5515,INLAND,258578.62
4.5715,17,5.4154,1.3125,301,2.4868,32.8715,-122.6413,NEAR BAY,292924.04
3.3115,5,5.7702,1.6258,3928,3.185,39.3477,-116.1034,NEAR BAY,221789.33
4.9545,43,5.8675,1.5307,2881,2.7605,32.9058,-123.9785,INLAND,322129.08
5.8203,39,3.2693,0.7001,4494,3.5377,32.5457,-120.367,INLAND,279619.57
4.4487,3,6.1332,1.3441,2227,3.3801,39.3573,-115.5927,NEAR BAY,327087.87
4.7628,23,4.3198,0.9751,2838,2.4465,41.4194,-117.4125,NEAR OCEAN,298029.42
4.285,25,3.8135,0.6442,2096,2.8651,39.6111,-118.9726,INLAND,251372.92
4.2001,24,5.3357,0.9776,4026,3.835,36.9334,-120.4214,NEAR OCEAN,284697.04
3.0455,47,5.4924,1.6182,3779,3.3147,37.0688,-116.177,<1H OCEAN,275040.3
4.7064,8,4.6371,1.0564,4107,1.8824,36.5997,-117.2044,<1H OCEAN,281847.4
4.0443,16,6.3141,1.218,2368,3.5245,35.5517,-119.6159,<1H OCEAN,241392.17
7.5491,10,3.9236,1.0301,3603,2.1323,37.4041,-115.3752,INLAND,378148.78
6.7174,13,4.9524,1.4912,1742,4.13,36.5528,-122.0005,<1H OCEAN,346565.37
4.8174,47,4.7566,0.9584,2182,3.8193,38.1228,-122.5961,INLAND,291649.17
2.9791,48,5.3488,1.6868,3468,3.2319,40.9423,-117.872,NEAR OCEAN,225799.74
2.4201,3,5.7068,1.9146,548,3.1258,41.8531,-114.5801,INLAND,187927.08
6.1058,33,4.2913,1.1564,3255,2.8328,33.2402,-121.8274,INLAND,308092.45
4.6204,12,6.1967,1.7586,267,3.5428,36.116,-121.8033,<1H OCEAN,294512.94
4.9682,10,5.4693,0.8779,2696,2.7034,34.1986,-122.905,<1H OCEAN,287604.5
1.4087,15,3.3189,1.1254,2251,3.1885,35.8099,-115.6944,INLAND,152654.32
5.6839,10,3.2455,0.7416,2215,3.6975,35.2022,-122.036,<1H OCEAN,328652.78
4.9271,26,5.3864,1.8033,2325,2.5506,34.1406,-119.2682,NEAR BAY,304776.39
2.4233,51,5.1569,1.3707,2315,2.507,39.6823,-114.3913,<1H OCEAN,226067.77
3.4456,30,5.2862,0.7978,1951,2.0445,37.1651,-124.1786,INLAND,229513.13
4.6219,37,5.3692,0.8468,2140,2.1484,41.1409,-118.7351,INLAND,306324.61
4.2839,26,5.6481,1.6158,2643,1.5373,32.8064,-119.1771,NEAR BAY,278889.77
3.7325,1,6.4424,1.6914,3482,3.5839,33.1296,-116.2255,INLAND,217448.84
4.0344,5,4.1778,0.6488,2574,4.4471,36.2908,-120.7472,INLAND,235333.82
